Test Case ID,Test Case Name,Objective,Pre-condition,Step,Action,Expected Result,Actual Result,Status,Tester,Test Date,Remark
TC-F1-001,แสดงรายการ Feature 1 ทั้งหมด,ตรวจสอบว่าระบบแสดงรายการ Feature 1 ทั้งหมดได้ถูกต้อง,"ผู้ใช้ login เข้าสู่ระบบแล้ว, มีข้อมูล Feature 1 อย่างน้อย 3 รายการในระบบ",1,เข้าสู่หน้า ""จัดการระบบย่อย 1"",ระบบแสดงหน้าจัดการระบบย่อย 1,,,,,,
,,,,,5,คลิกปุ่ม ""ก่อนหน้า"" หรือ ""Previous"",กลับไปหน้าก่อนหน้า (หน้า 2),,,,,,
,,,,,6,คลิกหน้า ""1"",กลับไปหน้าแรก,,,,,,
TC-F1-013,อัปโหลดรูปภาพ,ตรวจสอบการอัปโหลดรูปภาพ,เปิด Modal ""เพิ่ม Feature"" หรือ ""แก้ไข Feature"",1,คลิกปุ่ม ""อัปโหลดรูปภาพ"" หรือพื้นที่ drop zone,เปิด File dialog,,,,,,
,,,,,2,เลือกไฟล์รูปภาพ 2 ไฟล์,แสดง preview รูปภาพที่เลือก,,,,,,
,,,,,3,ตรวจสอบ preview,แสดงรูปภาพทั้ง 2 รูป พร้อมปุ่มลบ,,,,,,
,,,,,4,คลิกปุ่มลบที่รูปแรก,รูปแรกหายไป เหลือรูปที่ 2,,,,,,
,,,,,5,อัปโหลดรูปใหม่เพิ่ม 4 รูป (รวม 5 รูป),"อัปโหลดสำเร็จ, แสดง 5 รูป",,,,,,
,,,,,6,พยายามอัปโหลดรูปที่ 6,แสดงข้อความ ""อัปโหลดได้สูงสุด 5 ไฟล์"",,,,,,
TC-F1-014,อัปโหลดไฟล์ขนาดใหญ่,ตรวจสอบการ validate ขนาดไฟล์,เปิด Modal ""เพิ่ม Feature"",1,เลือกไฟล์รูปภาพขนาด 6MB,แสดงข้อความ error ""ขนาดไฟล์ต้องไม่เกิน 5MB"",,,,,,
,,,,,2,ตรวจสอบ preview,ไม่แสดงรูปภาพที่ขนาดเกิน,,,,,,
TC-F1-015,ใช้ฟิลเตอร์และค้นหาพร้อมกัน,ตรวจสอบการใช้ฟิลเตอร์และค้นหาร่วมกัน,มีข้อมูลหลายประเภทและหลายสถานะ,1,พิมพ์ ""ทดสอบ"" ในช่องค้นหา,แสดงผลลัพธ์ที่มีคำว่า ""ทดสอบ"",,,,,,
,,,,,2,เลือกประเภท ""ประกาศ"",แสดงเฉพาะผลลัพธ์ที่มี ""ทดสอบ"" และเป็นประเภท ""ประกาศ"",,,,,,
,,,,,3,เลือกสถานะ ""เปิดใช้งาน"",แสดงเฉพาะผลลัพธ์ที่มี ""ทดสอบ"" เป็น ""ประกาศ"" และ ""เปิดใช้งาน"",,,,,,
,,,,,4,ลบคำค้น,แสดงเฉพาะประเภท ""ประกาศ"" ที่ ""เปิดใช้งาน"",,,,,,
,,,,,5,รีเซ็ตฟิลเตอร์ทั้งหมด,แสดงข้อมูลทั้งหมด,,,,,,
